time_stamp,action,location,success mission,fail mission,point,,timestamp,x,y,z,,,,,
0,home/start,x,,1,0,,0,0,0,0,,round,,rival radius,
1,moving,m,,0,0,,1,0,0,-1,,position,blue,fixed script?,no
2,moving,m,,0,0,,2,0,0,-1,,robot score,0,,
3,moving,m,,0,0,,3,0,0,-1,,total score,,highest level,3
4,moving,m,,0,0,,4,0,0,-1,,rival head shape,,broken,no
5,moving,m,,0,0,,5,0,0,-1,,beacon use,no,beacon function,
6,moving,m,,0,0,,6,0,0,-1,,sima arrival time,,,
7,moving,m,,0,0,,7,0,0,-1,,star,left,middle,right
8,moving,m,,0,0,,8,0,0,-1,,,,,
9,moving,m,,0,0,,9,0,0,-1,,sima strategy：,,,
10,moving,m,,0,0,,10,0,0,-1,,remark：,,,
11,moving,m,,0,0,,11,0,0,-1,,,,,
12,moving,m,,0,0,,12,0,0,-1,,,,,
13,moving,m,,0,0,,13,0,0,-1,,,,,
14,moving,m,,0,0,,14,0,0,-1,,,,,
15,moving,m,,0,0,,15,0,0,-1,,,,,
16,moving,m,,0,0,,16,0,0,-1,,,,,
17,moving,m,,0,0,,17,0,0,-1,,,,,
18,moving,m,,0,0,,18,0,0,-1,,,,,
19,moving,m,,0,0,,19,0,0,-1,,,,,
20,moving,m,,0,0,,20,0,0,-1,,,,,
21,moving,m,,0,0,,21,0,0,-1,,,,,
22,moving,m,,0,0,,22,0,0,-1,,,,,
23,moving,m,,0,0,,23,0,0,-1,,,,,
24,moving,m,,0,0,,24,0,0,-1,,,,,
25,moving,m,,0,0,,25,0,0,-1,,,,,
26,moving,m,,0,0,,26,0,0,-1,,,,,
27,moving,m,,0,0,,27,0,0,-1,,,,,
28,moving,m,,0,0,,28,0,0,-1,,,,,
29,moving,m,,0,0,,29,0,0,-1,,,,,
30,moving,m,,0,0,,30,0,0,-1,,,,,
31,moving,m,,0,0,,31,0,0,-1,,,,,
32,moving,m,,0,0,,32,0,0,-1,,,,,
33,moving,m,,0,0,,33,0,0,-1,,,,,
34,moving,m,,0,0,,34,0,0,-1,,,,,
35,moving,m,,0,0,,35,0,0,-1,,,,,
36,moving,m,,0,0,,36,0,0,-1,,,,,
37,moving,m,,0,0,,37,0,0,-1,,,,,
38,moving,m,,0,0,,38,0,0,-1,,,,,
39,moving,m,,0,0,,39,0,0,-1,,,,,
40,moving,m,,0,0,,40,0,0,-1,,,,,
41,moving,m,,0,0,,41,0,0,-1,,,,,
42,moving,m,,0,0,,42,0,0,-1,,,,,
43,moving,m,,0,0,,43,0,0,-1,,,,,
44,moving,m,,0,0,,44,0,0,-1,,,,,
45,moving,m,,0,0,,45,0,0,-1,,,,,
46,moving,m,,0,0,,46,0,0,-1,,,,,
47,moving,m,,0,0,,47,0,0,-1,,,,,
48,moving,m,,0,0,,48,0,0,-1,,,,,
49,moving,m,,0,0,,49,0,0,-1,,,,,
50,moving,m,,0,0,,50,0,0,-1,,,,,
51,moving,m,,0,0,,51,0,0,-1,,,,,
52,moving,m,,0,0,,52,0,0,-1,,,,,
53,moving,m,,0,0,,53,0,0,-1,,,,,
54,moving,m,,0,0,,54,0,0,-1,,,,,
55,moving,m,,0,0,,55,0,0,-1,,,,,
56,moving,m,,0,0,,56,0,0,-1,,,,,
57,moving,m,,0,0,,57,0,0,-1,,,,,
58,moving,m,,0,0,,58,0,0,-1,,,,,
59,moving,m,,0,0,,59,0,0,-1,,,,,
60,moving,m,,0,0,,60,0,0,-1,,,,,
61,moving,m,,0,0,,61,0,0,-1,,,,,
62,moving,m,,0,0,,62,0,0,-1,,,,,
63,moving,m,,0,0,,63,0,0,-1,,,,,
64,moving,m,,0,0,,64,0,0,-1,,,,,
65,moving,m,,0,0,,65,0,0,-1,,,,,
66,moving,m,,0,0,,66,0,0,-1,,,,,
67,moving,m,,0,0,,67,0,0,-1,,,,,
68,moving,m,,0,0,,68,0,0,-1,,,,,
69,moving,m,,0,0,,69,0,0,-1,,,,,
70,moving,m,,0,0,,70,0,0,-1,,,,,
71,moving,m,,0,0,,71,0,0,-1,,,,,
72,moving,m,,0,0,,72,0,0,-1,,,,,
73,moving,m,,0,0,,73,0,0,-1,,,,,
74,moving,m,,0,0,,74,0,0,-1,,,,,
75,moving,m,,0,0,,75,0,0,-1,,,,,
76,moving,m,,0,0,,76,0,0,-1,,,,,
77,moving,m,,0,0,,77,0,0,-1,,,,,
78,moving,m,,0,0,,78,0,0,-1,,,,,
79,moving,m,,0,0,,79,0,0,-1,,,,,
80,moving,m,,0,0,,80,0,0,-1,,,,,
81,moving,m,,0,0,,81,0,0,-1,,,,,
82,moving,m,,0,0,,82,0,0,-1,,,,,
83,moving,m,,0,0,,83,0,0,-1,,,,,
84,moving,m,,0,0,,84,0,0,-1,,,,,
85,moving,m,,0,0,,85,0,0,-1,,,,,
86,moving,m,,0,0,,86,0,0,-1,,,,,
87,moving,m,,0,0,,87,0,0,-1,,,,,
88,moving,m,,0,0,,88,0,0,-1,,,,,
89,moving,m,,0,0,,89,0,0,-1,,,,,
90,moving,m,,0,0,,90,0,0,-1,,,,,
91,moving,m,,0,0,,91,0,0,-1,,,,,
92,moving,m,,0,0,,92,0,0,-1,,,,,
93,moving,m,,0,0,,93,0,0,-1,,,,,
94,moving,m,,0,0,,94,0,0,-1,,,,,
95,moving,m,,0,0,,95,0,0,-1,,,,,
96,moving,m,,0,0,,96,0,0,-1,,,,,
97,moving,m,,0,0,,97,0,0,-1,,,,,
98,moving,m,,0,0,,98,0,0,-1,,,,,
99,moving,m,,0,0,,99,0,0,-1,,,,,
100,moving,m,,0,0,,100,0,0,-1,,,,,
